,0
2499,285608
2500,295671
2501,286500
2502,227458
2503,204515
2504,229771
2505,265239
2506,225138
2507,213972
2508,281105
2509,220121
2510,293081
2511,224254
2512,231812
2513,252134
2514,252765
2515,291931
2516,225699
2517,227853
2518,252429
2519,277841
2520,274570
2521,234815
2522,219988
2523,248761
2524,298500
2525,235294
2526,249858
2527,255341
2528,297192
2529,251196
2530,223609
2531,292289
2532,252242
2533,284202
2534,286963
2535,270252
2536,298287
2537,287022
2538,289207
2539,242437
2540,267183
2541,270800
2542,288722
2543,219098
2544,290831
2545,241878
2546,215177
2547,252284
2548,236079
2549,294857
2550,250968
2551,252129
2552,252715
2553,291263
2554,248699
2555,251483
2556,243309
2557,216147
2558,283011
2559,283878
2560,205715
2561,233354
2562,252820
2563,272843
2564,207918
2565,299988
2566,288892
2567,292754
2568,279521
2569,293606
2570,265975
2571,221689
2572,216373
2573,219687
2574,288674
2575,259222
2576,207161
2577,210559
2578,266168
2579,283932
2580,249044
2581,245876
2582,247125
2583,262814
2584,269994
2585,260125
2586,216726
2587,291721
2588,234818
2589,208610
2590,265601
2591,229441
2592,261801
2593,262917
2594,228483
2595,241007
2596,240777
2597,279679
2598,292295
2599,206248
2600,276003
2601,250013
2602,229389
2603,236724
2604,250284
2605,262381
2606,276261
2607,272811
2608,265282
2609,217503
2610,212264
2611,213153
2612,285844
2613,209471
2614,245818
2615,231193
2616,218459
2617,234579
2618,243615
2619,229051
2620,272073
2621,232447
2622,295639
2623,274173
2624,214536
2625,234372
2626,249904
2627,253722
2628,253800
2629,283179
2630,283189
2631,288697
2632,296141
2633,247940
2634,299555
2635,221277
2636,231966
2637,227031
2638,262040
2639,223775
2640,258644
2641,235418
2642,214375
2643,292229
2644,260458
2645,295034
2646,299715
2647,269114
2648,232299
2649,262771
2650,279667
2651,257239
2652,286009
2653,246115
2654,284671
2655,206485
2656,236148
2657,236357
2658,240479
2659,264043
2660,253975
2661,286230
2662,212344
2663,288969
2664,205216
2665,218526
2666,235003
2667,270592
2668,210727
2669,262938
2670,264539
2671,293467
2672,223553
2673,239061
2674,202791
2675,284857
2676,241775
2677,213712
2678,220260
2679,245722
2680,262609
2681,248441
2682,271888
2683,238595
2684,216235
2685,293703
2686,274292
2687,294903
2688,295682
2689,296950
2690,258135
2691,213852
2692,275210
2693,245136
2694,248507
2695,257367
2696,276644
2697,218596
2698,290201
2699,275584
2700,202495
2701,208134
2702,248341
2703,262302
2704,212673
2705,207585
2706,240783
2707,290196
2708,214247
2709,264249
2710,278257
2711,259334
2712,255847
2713,225119
2714,282215
2715,241955
2716,262256
2717,268865
2718,290935
2719,291397
2720,248989
2721,260170
2722,279295
2723,218112
2724,206243
2725,205268
2726,259923
2727,254872
2728,269729
2729,236025
2730,222503
2731,222500
2732,218777
2733,259166
2734,209172
2735,288263
2736,254535
2737,282206
2738,263022
2739,274051
2740,282666
2741,294607
2742,238051
2743,278177
2744,249107
2745,227146
2746,267242
2747,220414
2748,262189
2749,239042
2750,276259
2751,286544
2752,235921
2753,239672
2754,248450
2755,287671
2756,270358
2757,227004
2758,289820
2759,230996
2760,267878
2761,201226
2762,259613
2763,287360
2764,231483
2765,235417
2766,289810
2767,276999
2768,273065
2769,294989
2770,244579
2771,203822
2772,295634
2773,217640
2774,223820
2775,287890
2776,216904
2777,213779
2778,227870
2779,230389
2780,228947
2781,289456
2782,295443
2783,233125
2784,210816
2785,299031
2786,243191
2787,223395
2788,253558
2789,268147
2790,275361
2791,285202
2792,210579
2793,298652
2794,214784
2795,257024
2796,234490
2797,267100
2798,284173
2799,209498
2800,252603
2801,298011
2802,276295
2803,216979
2804,267705
2805,278029
2806,266900
2807,267354
2808,209142
2809,245166
2810,219953
2811,244414
2812,282735
2813,266960
2814,259887
2815,216720
2816,238514
2817,243661
2818,279802
2819,221144
2820,221733
2821,238048
2822,280660
2823,253498
2824,262994
2825,263287
2826,242356
2827,255026
2828,293383
2829,245021
2830,254496
2831,292491
2832,298549
2833,285276
2834,207469
2835,277476
2836,253553
2837,290484
2838,213620
2839,271363
2840,249386
2841,242412
2842,203712
2843,252520
2844,254718
2845,231651
2846,272563
2847,285379
2848,237696
2849,235047
2850,270210
2851,263603
2852,249780
2853,261559
2854,284942
2855,217858
2856,222878
2857,262370
2858,279466
2859,232349
2860,253355
2861,289637
2862,257398
2863,212613
2864,228697
2865,280912
2866,232612
2867,278841
2868,239058
2869,253844
2870,258408
2871,227509
2872,288763
2873,253745
2874,260627
2875,291513
2876,271465
2877,243291
2878,244746
2879,265895
2880,266226
2881,252951
2882,253947
2883,246513
2884,247657
2885,228037
2886,257504
2887,217891
2888,288338
2889,266856
2890,256720
2891,227881
2892,274562
2893,238760
2894,234029
2895,293082
2896,229658
2897,209960
2898,200238
2899,230228
2900,203304
2901,217363
2902,226261
2903,288914
2904,268384
2905,218215
2906,216895
2907,208964
2908,286920
2909,258479
2910,262039
2911,252010
2912,254628
2913,234916
2914,297455
2915,219472
2916,296896
2917,251795
2918,266600
2919,218337
2920,280570
2921,280510
2922,239930
2923,273839
2924,299976
2925,257121
2926,275569
2927,295031
2928,223082
2929,256619
2930,270047
2931,231704
2932,244393
2933,282898
2934,235902
2935,229565
2936,219927
2937,223482
2938,203555
2939,209708
2940,202294
2941,215608
2942,299529
2943,281429
2944,213381
2945,268932
2946,284111
2947,219712
2948,298143
2949,216762
2950,273988
2951,289615
2952,291411
2953,233241
2954,270456
2955,211233
2956,269155
2957,240374
2958,274548
2959,231057
2960,207515
2961,267808
2962,202642
2963,211630
2964,217200
2965,219030
2966,245612
2967,248859
2968,257890
2969,274239
2970,296807
2971,251814
2972,292201
2973,206888
2974,240751
2975,257229
2976,243464
2977,264327
2978,268324
2979,255356
2980,239481
2981,203243
2982,292789
2983,230068
2984,291400
2985,205133
2986,214383
2987,277471
2988,264901
2989,239346
2990,246298
2991,291145
2992,274121
2993,214505
2994,289004
2995,228217
2996,265821
2997,278851
2998,222690
2999,214221
3000,219701
3001,293249
3002,251558
3003,256213
3004,272158
3005,240997
3006,273324
3007,235671
3008,236751
3009,214422
3010,207078
3011,254391
3012,208216
3013,276057
3014,276967
3015,200684
3016,280464
3017,246814
3018,204603
3019,281555
3020,283816
3021,295642
3022,239560
3023,289007
3024,270735
3025,249287
3026,296249
3027,265634
3028,281380
3029,298346
3030,284510
3031,278951
3032,265857
3033,255805
3034,269011
3035,234002
3036,238606
3037,238755
3038,275138
3039,233370
3040,246646
3041,265198
3042,205336
3043,231084
3044,219582
3045,244471
3046,210260
3047,228980
3048,200771
3049,214300
3050,241227
3051,279157
3052,280621
3053,244606
3054,231899
3055,243826
3056,244289
3057,281587
3058,204989
3059,224720
3060,215060
3061,244438
3062,262718
3063,249101
3064,254542
3065,270205
3066,240318
3067,284438
3068,217765
3069,251111
3070,202724
3071,207094
3072,247878
3073,281132
3074,236145
3075,225677
3076,253424
3077,281520
3078,221188
3079,207277
3080,265574
3081,238408
3082,284994
3083,271045
3084,278393
3085,287863
3086,224931
3087,298369
3088,239025
3089,271636
3090,234591
3091,230016
3092,237787
3093,273394
3094,254455
3095,220990
3096,268618
3097,285471
3098,277113
3099,296336
3100,288819
3101,277610
3102,203175
3103,232679
3104,246518
3105,221489
3106,204745
3107,295422
3108,244617
3109,291836
3110,230412
3111,294086
3112,279738
3113,212328
3114,258052
3115,247644
3116,235158
3117,228383
3118,207071
3119,271434
3120,286682
3121,212913
3122,239141
3123,208461
3124,272916
3125,265108
3126,238906
3127,207958
3128,211288
3129,203841
3130,262909
3131,281873
3132,213124
3133,296221
3134,256937
3135,294492
3136,200432
3137,263297
3138,267171
3139,257981
3140,232775
3141,268918
3142,233317
3143,240661
3144,280065
3145,269862
3146,256641
3147,203006
3148,225580
3149,295747
3150,214873
3151,235360
3152,250086
3153,220473
3154,230603
3155,262874
3156,213724
3157,214303
3158,296972
3159,263483
3160,250003
3161,296690
3162,240692
3163,238290
3164,242049
3165,212350
3166,222566
3167,204823
3168,213948
3169,267876
3170,213057
3171,235776
3172,294812
3173,200641
3174,236463
3175,277065
3176,240071
3177,228709
3178,274558
3179,230223
3180,247563
3181,297934
3182,269227
3183,283832
3184,238405
3185,237949
3186,218501
3187,260019
3188,225008
3189,283103
3190,270175
3191,286821
3192,235621
3193,269644
3194,290337
3195,279151
3196,259458
3197,276694
3198,220186
3199,219096
3200,286299
3201,215721
3202,268224
3203,295053
3204,278473
3205,277942
3206,292796
3207,239433
3208,245020
3209,268716
3210,282840
3211,245615
3212,238465
3213,269850
3214,203736
3215,253098
3216,275455
3217,220330
3218,235221
3219,227323
3220,274791
3221,297400
3222,211631
3223,285350
3224,273026
3225,273639
3226,258766
3227,232176
3228,269188
3229,202756
3230,293399
3231,209035
3232,275948
3233,239398
3234,284732
3235,278606
3236,285396
3237,233890
3238,205870
3239,224577
3240,238356
3241,253950
3242,202673
3243,217739
3244,286632
3245,266681
3246,244697
3247,260735
3248,240605
3249,264490
3250,221445
3251,204726
3252,295478
3253,282865
3254,244894
3255,201511
3256,296707
3257,273699
3258,204085
3259,293865
3260,289188
3261,220062
3262,294001
3263,291217
3264,219980
3265,250520
3266,282232
3267,271242
3268,220386
3269,252705
3270,212766
3271,279733
3272,263121
3273,219685
3274,206111
3275,265831
3276,276617
3277,235957
3278,210312
3279,210865
3280,231583
3281,270419
3282,272281
3283,213476
3284,234975
3285,228415
3286,284721
3287,209454
3288,265308
3289,244575
3290,253159
3291,272753
3292,205791
3293,283471
3294,208981
3295,244980
3296,216265
3297,270516
3298,296430
3299,227404
3300,298540
3301,203149
3302,286935
3303,261961
3304,253035
3305,247970
3306,234164
3307,296632
3308,297034
3309,274529
3310,295898
3311,213358
3312,275353
3313,275150
3314,283440
3315,251991
3316,232813
3317,248561
3318,262987
3319,215886
3320,219652
3321,282917
3322,256337
3323,236819
3324,250361
3325,266996
3326,276885
3327,237371
3328,284578
3329,241145
3330,295910
3331,214600
3332,297471
3333,241826
3334,201172
3335,268853
3336,284036
3337,223671
3338,209354
3339,287932
3340,230824
3341,287423
3342,209817
3343,272162
3344,290213
3345,207540
3346,285348
3347,239128
3348,200744
3349,201701
3350,284841
3351,288042
3352,287675
3353,229201
3354,203853
3355,269859
3356,228991
3357,243837
3358,292697
3359,266851
3360,287305
3361,249726
3362,207336
3363,240436
3364,236618
3365,219131
3366,201341
3367,280135
3368,232366
3369,264160
3370,273189
3371,281556
3372,296321
3373,240618
3374,201826
3375,200335
3376,295794
3377,212717
3378,203523
3379,280645
3380,242048
3381,283128
3382,296071
3383,273004
3384,290668
3385,287239
3386,212992
3387,221540
3388,279109
3389,228694
3390,244975
3391,250771
3392,293810
3393,212755
3394,264381
3395,295998
3396,221577
3397,221649
3398,280191
3399,224821
3400,239852
3401,241851
3402,266813
3403,261937
3404,266067
3405,282995
3406,290604
3407,235278
3408,235926
3409,252388
3410,226622
3411,239344
3412,252159
3413,252933
3414,228174
3415,235577
3416,234146
3417,260203
3418,264941
3419,207438
3420,285956
3421,202887
3422,287278
3423,283105
3424,252227
3425,276325
3426,294572
3427,243259
3428,272643
3429,211840
3430,270858
3431,203748
3432,206510
3433,247753
3434,236982
3435,261381
3436,278445
3437,286086
3438,228841
3439,239893
3440,260986
3441,262316
3442,216443
3443,260334
3444,264187
3445,231974
3446,217092
3447,247400
3448,279410
3449,297686
3450,267424
3451,274056
3452,237247
3453,223607
3454,261447
3455,272534
3456,244738
3457,282579
3458,283920
3459,241828
3460,258787
3461,259886
3462,218280
3463,214879
3464,253559
3465,233276
3466,291085
3467,209226
3468,211369
3469,249995
3470,247742
3471,247688
3472,261430
3473,243296
3474,240989
3475,249842
3476,253608
3477,242270
3478,276286
3479,215691
3480,218151
3481,281316
3482,284284
3483,203945
3484,297920
3485,231319
3486,235201
3487,267060
3488,292019
3489,256275
3490,282672
3491,219190
3492,213341
3493,246917
3494,257580
3495,208993
3496,217556
3497,213788
3498,237190
3499,226274
3500,237731
3501,214803
3502,236897
3503,201573
3504,270109
3505,267848
3506,299640
3507,263594
3508,248585
3509,242794
3510,207132
3511,255887
3512,238648
3513,258138
3514,238544
3515,202395
3516,255797
3517,251850
3518,250793
3519,271678
3520,227569
3521,209328
3522,267009
3523,268533
3524,295214
3525,212217
3526,287810
3527,273333
3528,274806
3529,273486
3530,236848
3531,264489
3532,207346
3533,280623
3534,273349
3535,279090
3536,209006
3537,243775
3538,295761
3539,210985
3540,238903
3541,294970
3542,266122
3543,202195
3544,232990
3545,297301
3546,246253
3547,202623
3548,223049
3549,210217
3550,296726
3551,273494
3552,236921
3553,248778
3554,274921
3555,255825
3556,274509
3557,221298
3558,242325
3559,298059
3560,266075
3561,255733
3562,229669
3563,201580
3564,290448
3565,201546
3566,207022
3567,289548
3568,215362
3569,224368
3570,239518
3571,271259
3572,276579
3573,282562
3574,206746
3575,226703
3576,228604
3577,279398
3578,229112
3579,238040
3580,227267
3581,257039
3582,210617
3583,225698
3584,265312
3585,261753
3586,256846
3587,224912
3588,273497
3589,252629
3590,263810
3591,288700
3592,283395
3593,249163
3594,201552
3595,238038
3596,257267
3597,259746
3598,229337
3599,254733
3600,261361
3601,256488
3602,215520
3603,245873
3604,217090
3605,212265
3606,218754
3607,223628
3608,277271
3609,267232
3610,225667
3611,240372
3612,228454
3613,256268
3614,247883
3615,268705
3616,220262
3617,238996
3618,220277
3619,240253
3620,246985
3621,223416
3622,236623
3623,299246
3624,260238
3625,258457
3626,213826
3627,297818
3628,293154
3629,270409
3630,246697
3631,261143
3632,205776
3633,218330
3634,203161
3635,205042
3636,228000
3637,251368
3638,269170
3639,274506
3640,283768
3641,202652
3642,276458
3643,204095
3644,207339
3645,229147
3646,269615
3647,257899
3648,219275
3649,229129
3650,214657
3651,292679
3652,286597
3653,230436
3654,267826
3655,232887
3656,274028
3657,246062
3658,277663
3659,272195
3660,203930
3661,228536
3662,237753
3663,232808
3664,222322
3665,244271
3666,251145
3667,236860
3668,222881
3669,250642
3670,292133
3671,256172
3672,248880
3673,269059
3674,259102
3675,251452
3676,272752
3677,298934
3678,286928
3679,240795
3680,249861
3681,253582
3682,211402
3683,294623
3684,259728
3685,223328
3686,271391
3687,294014
3688,287935
3689,283123
3690,205969
3691,256176
3692,289316
3693,242027
3694,282905
3695,233902
3696,261787
3697,269517
3698,282741
3699,238881
3700,203227
3701,258729
3702,274978
3703,237641
3704,279132
3705,222148
3706,221767
3707,282902
3708,202507
3709,229711
3710,253109
3711,282596
3712,279372
3713,279138
3714,281393
3715,280021
3716,291547
3717,258306
3718,295275
3719,298608
3720,207902
3721,271061
3722,203101
3723,298530
3724,217715
3725,215634
3726,262750
3727,245862
3728,290569
3729,289494
3730,210615
3731,268877
3732,239963
3733,264510
3734,240371
3735,236424
3736,236946
3737,219551
3738,291632
3739,208736
3740,217582
3741,204892
3742,256001
3743,209879
3744,256216
3745,276243
3746,291949
3747,205481
3748,247762
3749,268848
3750,286325
3751,286401
3752,292314
3753,229387
3754,239175
3755,293611
3756,216479
3757,233319
3758,284939
3759,274129
3760,276023
3761,227803
3762,244613
3763,270484
3764,282263
3765,237404
3766,245608
3767,230557
3768,209276
3769,269689
3770,253349
3771,205955
3772,290683
3773,283196
3774,275623
3775,287517
3776,299851
3777,224978
3778,204205
3779,228619
3780,208961
3781,251227
3782,273909
3783,275410
3784,245893
3785,203567
3786,296117
3787,278505
3788,226079
3789,230392
3790,261672
3791,229736
3792,245716
3793,259427
3794,245129
3795,294366
3796,281302
3797,255516
3798,215791
3799,273586
3800,299538
3801,262451
3802,218301
3803,220303
3804,208308
3805,278747
3806,295996
3807,222894
3808,294969
3809,296273
3810,247872
3811,259942
3812,283414
3813,255092
3814,223952
3815,285762
3816,212397
3817,226354
3818,283320
3819,244135
3820,211083
3821,270771
3822,270945
3823,241166
3824,284196
3825,249016
3826,204132
3827,286644
3828,278579
3829,264816
3830,279460
3831,261085
3832,251966
3833,274321
3834,295393
3835,242753
3836,290642
3837,281403
3838,200309
3839,262988
3840,205759
3841,280908
3842,297279
3843,262872
3844,297537
3845,262679
3846,287070
3847,282033
3848,213236
3849,298614
3850,264460
3851,228924
3852,218075
3853,206832
3854,276969
3855,283842
3856,265317
3857,282209
3858,285622
3859,230349
3860,239865
3861,275798
3862,227890
3863,259227
3864,276051
3865,277388
3866,251816
3867,259310
3868,272646
3869,234557
3870,252367
3871,269281
3872,216697
3873,217048
3874,211984
3875,258603
3876,204908
3877,259874
3878,260259
3879,274817
3880,254042
3881,243307
3882,277968
3883,233365
3884,251868
3885,270357
3886,230748
3887,268919
3888,267195
3889,294097
3890,205812
3891,282846
3892,201326
3893,264566
3894,215765
3895,260923
3896,295954
3897,276932
3898,238121
3899,220419
3900,250808
3901,245558
3902,240121
3903,216679
3904,292040
3905,214791
3906,292969
3907,262624
3908,297032
3909,213430
3910,298220
3911,291539
3912,271001
3913,268893
3914,202690
3915,222997
3916,203045
3917,204336
3918,223361
3919,280723
3920,251889
3921,264500
3922,228778
3923,231565
3924,267423
3925,297843
3926,230734
3927,273511
3928,240090
3929,262084
3930,287869
3931,203198
3932,226257
3933,227875
3934,295624
3935,236164
3936,253878
3937,224914
3938,244439
3939,256680
3940,278975
3941,225074
3942,205552
3943,274294
3944,213709
3945,248883
3946,206015
3947,271356
3948,290619
3949,279400
3950,201973
3951,220114
3952,233857
3953,252283
3954,205783
3955,280684
3956,236851
3957,203467
3958,272031
3959,240033
3960,290062
3961,250376
3962,297776
3963,200900
3964,207212
3965,229203
3966,269017
3967,269133
3968,295323
3969,254332
3970,233222
3971,288945
3972,200674
3973,282813
3974,209655
3975,228074
3976,248833
3977,239820
3978,287182
3979,211760
3980,220537
3981,293765
3982,226519
3983,207379
3984,247767
3985,298962
3986,281929
3987,266347
3988,285958
3989,276877
3990,293392
3991,281454
3992,268595
3993,260251
3994,290508
3995,277091
3996,243112
3997,230335
3998,220723
3999,244201
4000,225912
4001,299912
4002,209576
4003,219412
4004,216797
4005,221646
4006,270046
4007,218486
4008,254280
4009,208868
4010,233203
4011,262969
4012,200746
4013,298426
4014,267898
4015,287434
4016,237543
4017,215816
4018,288533
4019,269414
4020,209824
4021,270569
4022,270044
4023,285224
4024,265655
4025,287473
4026,265264
4027,277806
4028,291688
4029,249891
4030,241952
4031,243429
4032,298458
4033,207579
4034,255481
4035,219572
4036,205589
4037,209633
4038,224991
4039,274841
4040,214180
4041,202586
4042,223784
4043,231035
4044,239549
4045,222230
4046,245271
4047,297263
4048,274415
4049,277717
4050,277238
4051,217650
4052,271502
4053,266220
4054,238009
4055,233964
4056,284851
4057,227443
4058,220156
4059,284752
4060,254654
4061,286096
4062,288217
4063,203903
4064,222216
4065,252730
4066,259118
4067,245699
4068,228283
4069,248896
4070,246726
4071,207341
4072,232240
4073,203203
4074,224278
4075,209082
4076,226701
4077,269806
4078,278230
4079,297046
4080,225679
4081,260731
4082,287558
4083,266968
4084,227378
4085,204068
4086,255723
4087,224909
4088,290109
4089,287687
4090,207524
4091,285299
4092,284528
4093,211685
4094,282003
4095,293531
4096,241994
4097,236315
4098,257725
4099,271377
4100,290064
4101,218740
4102,250838
4103,220648
4104,283525
4105,228155
4106,253701
4107,291850
4108,239841
4109,247839
4110,225511
4111,233474
4112,246528
4113,221963
4114,259773
4115,266328
4116,206698
4117,206667
4118,291026
4119,200452
4120,275920
4121,206157
4122,204916
4123,298390
4124,257174
4125,268130
4126,242574
4127,248532
4128,231489
4129,208110
4130,252779
4131,224212
4132,227883
4133,289189
4134,294345
4135,266101
4136,249679
4137,283010
4138,293991
4139,220553
4140,241552
4141,205544
4142,219517
4143,266091
4144,207625
4145,269968
4146,206500
4147,260485
4148,286526
4149,220992
4150,217657
4151,237364
4152,286802
4153,239084
4154,241647
4155,239781
4156,296386
4157,285722
4158,253916
4159,273145
4160,205869
4161,203837
4162,290659
4163,236377
4164,207020
4165,288849
4166,278532
4167,246101
4168,224167
4169,279420
4170,275206
4171,235756
4172,239493
4173,276198
4174,281096
4175,291486
4176,229397
4177,258854
4178,237065
4179,212250
4180,243385
4181,218995
4182,227807
4183,234044
4184,287443
4185,282790
4186,205017
4187,252102
4188,213638
4189,262569
4190,298308
4191,257850
4192,226433
4193,290628
4194,207660
4195,276271
4196,248414
4197,241416
4198,298394
4199,260822
4200,202360
4201,280028
4202,240079
4203,265426
4204,269655
4205,299296
4206,265859
4207,203193
4208,243649
4209,287150
4210,294796
4211,233908
4212,223375
4213,220918
4214,238311
4215,235786
4216,283031
4217,227654
4218,235999
4219,203888
4220,270337
4221,248413
4222,210783
4223,247256
4224,258152
4225,238025
4226,225994
4227,227264
4228,217894
4229,254188
4230,232450
4231,255927
4232,239654
4233,234342
4234,279993
4235,282958
4236,260738
4237,203169
4238,212175
4239,260492
4240,229703
4241,270987
4242,263200
4243,277098
4244,248209
4245,222403
4246,227830
4247,248764
4248,260473
4249,271847
4250,254500
4251,247889
4252,234613
4253,290274
4254,249867
4255,252331
4256,222834
4257,238069
4258,212687
4259,218552
4260,231429
4261,279888
4262,215923
4263,263064
4264,290705
4265,219944
4266,234343
4267,206745
4268,204367
4269,218006
4270,280923
4271,270947
4272,241204
4273,285084
4274,211120
4275,248395
4276,251026
4277,205510
4278,281281
4279,246291
4280,283101
4281,206133
4282,266784
4283,217711
4284,270766
4285,233884
4286,208920
4287,225707
4288,291788
4289,203722
4290,205466
4291,236094
4292,234286
4293,239266
4294,268605
4295,200346
4296,262856
4297,260226
4298,288256
4299,233438
4300,250182
4301,257567
4302,266047
4303,211319
4304,282237
4305,256975
4306,283807
4307,264438
4308,284831
4309,263701
4310,252693
4311,227448
4312,250877
4313,231185
4314,254974
4315,275067
4316,294958
4317,287412
4318,210050
4319,204260
4320,249006
4321,292217
4322,288707
4323,253751
4324,282510
4325,243327
4326,269220
4327,280292
4328,214899
4329,284078
4330,209827
4331,282949
4332,214544
4333,230005
4334,238509
4335,245973
4336,269688
4337,213553
4338,238665
4339,297915
4340,233647
4341,211717
4342,290848
4343,203759
4344,238859
4345,237586
4346,216283
4347,267703
4348,204766
4349,268507
4350,295967
4351,218217
4352,244064
4353,218260
4354,270284
4355,205652
4356,283506
4357,212322
4358,212693
4359,214947
4360,236386
4361,223868
4362,230732
4363,263777
4364,220383
4365,279012
4366,230325
4367,219831
4368,265795
4369,268339
4370,288252
4371,297715
4372,264903
4373,225585
4374,280133
4375,269078
4376,242000
4377,212800
4378,253428
4379,264697
4380,246561
4381,230333
4382,221966
4383,206502
4384,252463
4385,231096
4386,200117
4387,234332
4388,226812
4389,211436
4390,296493
4391,201817
4392,211469
4393,294397
4394,270667
4395,265850
4396,225050
4397,250721
4398,266069
4399,268374
4400,271014
4401,284381
4402,256137
4403,268390
4404,244836
4405,285964
4406,243943
4407,260488
4408,211726
4409,237786
4410,276693
4411,239742
4412,209584
4413,200677
4414,229245
4415,244903
4416,268976
4417,256288
4418,240982
4419,275988
4420,285882
4421,231775
4422,272009
4423,295774
4424,272677
4425,204405
4426,248787
4427,293165
4428,220830
4429,221074
4430,202132
4431,261273
4432,212213
4433,235372
4434,244593
4435,225058
4436,248952
4437,299753
4438,279095
4439,261451
4440,291613
4441,246648
4442,219309
4443,233628
4444,278771
4445,271793
4446,281307
4447,241536
4448,263888
4449,297247
4450,293988
4451,281702
4452,241001
4453,282034
4454,298557
4455,284459
4456,263671
4457,279344
4458,237495
4459,265034
4460,276317
4461,278464
4462,271041
4463,248052
4464,290867
4465,222153
4466,281495
4467,260878
4468,272885
4469,220630
4470,250691
4471,242696
4472,218442
4473,284653
4474,298418
4475,253828
4476,285620
4477,286444
4478,296217
4479,240137
4480,287402
4481,240057
4482,272174
4483,262976
4484,275333
4485,244396
4486,200718
4487,238991
4488,200406
4489,221558
4490,222921
4491,241243
4492,262691
4493,269995
4494,267920
4495,295992
4496,244776
4497,243654
4498,227552
4499,293352
4500,228378
4501,230144
4502,296309
4503,278674
4504,287971
4505,211605
4506,233754
4507,250105
4508,263224
4509,290172
4510,264513
4511,284170
4512,259129
4513,236306
4514,201423
4515,225265
4516,206100
4517,297957
4518,239757
4519,212772
4520,217603
4521,241697
4522,280002
4523,279978
4524,241187
4525,243475
4526,255916
4527,277104
4528,229553
4529,249999
4530,261822
4531,275231
4532,284668
4533,260946
4534,257008
4535,297607
4536,201985
4537,202841
4538,208879
4539,226952
4540,274550
4541,258262
4542,212827
4543,232881
4544,275255
4545,239546
4546,255989
4547,243702
4548,295765
4549,221636
4550,230394
4551,204626
4552,228537
4553,215962
4554,212684
4555,209109
4556,264999
4557,235412
4558,256815
4559,285749
4560,227499
4561,288291
4562,249746
4563,299894
4564,203435
4565,282424
4566,247484
4567,251032
4568,285901
4569,237925
4570,288104
4571,276987
4572,223529
4573,286024
4574,224527
4575,298634
4576,293731
4577,256241
4578,263151
4579,243229
4580,225333
4581,297031
4582,290410
4583,232161
4584,248135
4585,216903
4586,249918
4587,282495
4588,204928
4589,221274
4590,296791
4591,236818
4592,296508
4593,261196
4594,269972
4595,221121
4596,235260
4597,278961
4598,223615
4599,231656
4600,242094
4601,204516
4602,286634
4603,273420
4604,259623
4605,291265
4606,219498
4607,289281
4608,299083
4609,295071
4610,243511
4611,296091
4612,232355
4613,256023
4614,222235
4615,236183
4616,207990
4617,243868
4618,259800
4619,218737
4620,275048
4621,238677
4622,254626
4623,232178
4624,271435
4625,239773
4626,219999
4627,207516
4628,299398
4629,263871
4630,247556
4631,243962
4632,254701
4633,225675
4634,275314
4635,262482
4636,246418
4637,227265
4638,215769
4639,241151
4640,285265
4641,208344
4642,212050
4643,278268
4644,219360
4645,268712
4646,251521
4647,266936
4648,216597
4649,209154
4650,213142
4651,297385
4652,273432
4653,200061
4654,220021
4655,283708
4656,219044
4657,208374
4658,290115
4659,215493
4660,208474
4661,218867
4662,291803
4663,261632
4664,214003
4665,205397
4666,288886
4667,262265
4668,287966
4669,270020
4670,212829
4671,268347
4672,220719
4673,288607
4674,289537
4675,252907
4676,254186
4677,286832
4678,212833
4679,218283
4680,239023
4681,252320
4682,252794
4683,274707
4684,269263
4685,209106
4686,220051
4687,217843
4688,212909
4689,299865
4690,286716
4691,248141
4692,269187
4693,273433
4694,293047
4695,233058
4696,267903
4697,250758
4698,286931
4699,292777
4700,249724
4701,268287
4702,203633
4703,223945
4704,207019
4705,256914
4706,292153
4707,215519
4708,229607
4709,203668
4710,223341
4711,232070
4712,239351
4713,249883
4714,276389
4715,246339
4716,227790
4717,219413
4718,270724
4719,297611
4720,274977
4721,221301
4722,272710
4723,265616
4724,286138
4725,220564
4726,247439
4727,263005
4728,297799
4729,220879
4730,268525
4731,257032
4732,278101
4733,201935
4734,269782
4735,226115
4736,220202
4737,255719
4738,263895
4739,208290
4740,225753
4741,232674
4742,235425
4743,239440
4744,267386
4745,216834
4746,267639
4747,296763
4748,269897
4749,251132
4750,276132
4751,281990
4752,286559
4753,285459
4754,274481
4755,280799
4756,294679
4757,210785
4758,298956
4759,222747
4760,262158
4761,271108
4762,200487
4763,243913
4764,255811
4765,202983
4766,264708
4767,238034
4768,210068
4769,280098
4770,268672
4771,241244
4772,284878
4773,225102
4774,281114
4775,221221
4776,224709
4777,202391
4778,235095
4779,278110
4780,212566
4781,229687
4782,208288
4783,247664
4784,213176
4785,276076
4786,284335
4787,244243
4788,239257
4789,292562
4790,294559
4791,271936
4792,249650
4793,250583
4794,230960
4795,267026
4796,225395
4797,247212
4798,231296
4799,251386
4800,252598
4801,202541
4802,253314
4803,278626
4804,273662
4805,249130
4806,213618
4807,223456
4808,288188
4809,240915
4810,236004
4811,243371
4812,228819
4813,239454
4814,245691
4815,297543
4816,203579
4817,269065
4818,295969
4819,247941
4820,291921
4821,219177
4822,221891
4823,276935
4824,214910
4825,249559
4826,299401
4827,200570
4828,265504
4829,287884
4830,223818
